Id,Sales
24604,7840
24605,7874
24606,7285
24607,9298
24608,6548
24609,13019
24610,5946
24611,6535
24612,6602
24613,4640
24614,8465
24615,19133
24616,5330
24617,5029
24618,10381
24619,6639
24620,6824
24621,7353
24622,6410
24623,5722
24624,5357
24625,8362
24626,6300
24627,6823
24628,6737
24629,6530
24630,7072
24631,5913
24632,4574
24633,8265
24634,8119
24635,5637
24636,8256
24637,6296
24638,5921
24639,7354
24640,6237
24641,8280
24642,5488
24643,6039
24644,6207
24645,5830
24646,6767
24647,5752
24648,6383
24649,5498
24650,6595
24651,6344
24652,7170
24653,6656
24654,7248
24655,6321
24656,7653
24657,7330
24658,8929
24659,8740
24660,7119
24661,4637
24662,6448
24663,6869
24664,5376
24665,11317
24666,6744
24667,7697
24668,9181
24669,6485
24670,5403
24671,10667
24672,8697
24673,6420
24674,8639
24675,8838
24676,6096
24677,6059
24678,7327
24679,5751
24680,6719
24681,7417
24682,5381
24683,7667
24684,7507
24685,7108
24686,8018
24687,6898
24688,7056
24689,5340
24690,7519
24691,7447
24692,6999
24693,6900
24694,7319
24695,8147
24696,6611
24697,5950
24698,6119
24699,7600
24700,7542
24701,4875
24702,5095
24703,7444
24704,6831
24705,6036
24706,7980
24707,6392
24708,6795
24709,5512
24710,4401
24711,6416
24712,6905
24713,7127
24714,9484
24715,9217
24716,5440
24717,8695
24718,4352
24719,3815
24720,7671
24721,11262
24722,8580
24723,7848
24724,5622
24725,7038
24726,9874
24727,6755
24728,8058
24729,6639
24730,6256
24731,4967
24732,5976
24733,6311
24734,5366
24735,6045
24736,5182
24737,7250
24738,8188
24739,5939
24740,6597
24741,7433
24742,6418
24743,5650
24744,8760
24745,8315
24746,6146
24747,4365
24748,13046
24749,6338
24750,5966
24751,8557
24752,8552
24753,8142
24754,7106
24755,7865
24756,10049
24757,13849
24758,5444
24759,5363
24760,5624
24761,6817
24762,6110
24763,8815
24764,9346
24765,6439
24766,4865
24767,6778
24768,7433
24769,5664
24770,7368
24771,4373
24772,7618
24773,7898
24774,7536
24775,9195
24776,6095
24777,4751
24778,6339
24779,7681
24780,8584
24781,7329
24782,7776
24783,6659
24784,5320
24785,9705
24786,5376
24787,10597
24788,6008
24789,5652
24790,6920
24791,6906
24792,7706
24793,7937
24794,4237
24795,4908
24796,8128
24797,9192
24798,9610
24799,5477
24800,6781
24801,6859
24802,7196
24803,5753
24804,10051
24805,8852
24806,11530
24807,4908
24808,6205
24809,8747
24810,7571
24811,6083
24812,9564
24813,7357
24814,6324
24815,5852
24816,5319
24817,5091
24818,6683
24819,5403
24820,5469
24821,9589
24822,7121
24823,23506
24825,4879
24826,8162
24827,9365
24828,6316
24829,7765
24830,6128
24831,8036
24832,8596
24833,5740
24834,6229
24835,6861
24836,8249
24837,7652
24838,8673
24839,6214
24840,5638
24841,5858
24842,10993
24843,11572
24844,10501
24845,8332
24846,5253
24847,6110
24848,4751
24849,8793
24850,10498
24851,9163
24852,6634
24853,5872
24854,4611
24855,6202
24856,11673
24857,7369
24858,6047
24859,5998
24860,7393
24861,4538
24862,7368
24863,4872
24864,6262
24865,6919
24866,6379
24867,6673
24868,7280
24869,5744
24870,6933
24871,7341
24872,11067
24873,5848
24874,8074
24875,7715
24876,8474
24877,6924
24878,9201
24879,5402
24880,5376
24881,6771
24882,6353
24883,8784
24884,7309
24885,6630
24886,7035
24887,6986
24888,9664
24889,4908
24890,14132
24891,5762
24892,6209
24893,8390
24894,6223
24895,7274
24896,6580
24897,7332
24898,5877
24899,5858
24900,7656
24901,8219
24902,7734
24903,5896
24904,7190
24905,10501
24906,7035
24907,5206
24908,7177
24909,5748
24910,6714
24911,7649
24912,4957
24913,8206
24914,6065
24915,7835
24916,8055
24917,6857
24918,6899
24919,5844
24920,8040
24921,9207
24922,6250
24923,5533
24924,6935
24925,6392
24926,6557
24927,8707
24928,6862
24929,7373
24930,6873
24931,5229
24932,7211
24933,7789
24934,8297
24935,8788
24936,8688
24937,7316
24938,8146
24939,6807
24940,8371
24941,8265
24942,7368
24943,11051
24944,8169
24945,7801
24946,6401
24947,7866
24948,8153
24949,6819
24950,4543
24951,6775
24952,8473
24953,7030
24954,6530
24955,9002
24956,7202
24957,6842
24958,7054
24959,6136
24960,7776
24961,7624
24962,6249
24963,7017
24964,5994
24965,6736
24966,5125
24967,7430
24968,5998
24969,8514
24970,8192
24971,6453
24972,9409
24973,6581
24974,5908
24975,11245
24976,7906
24977,7735
24978,7881
24979,5651
24980,6612
24981,6818
24982,8030
24983,11186
24984,7013
24985,3943
24986,6150
24987,9226
24988,9293
24989,7254
24990,8259
24991,5005
24992,5155
24993,4049
24994,5762
24995,5791
24996,6666
24997,6688
24998,8160
24999,8273
25000,7621
25001,7914
25002,5757
25003,8766
25004,11939
25005,6466
25006,7867
25007,6330
25008,7320
25009,4749
25010,7065
25011,6397
25012,8765
25013,8054
25014,8369
25015,8202
25016,6173
25017,8899
25018,20934
25019,11876
25020,6030
25021,3587
25022,7132
25023,9933
25024,7490
25025,10262
25026,17125
25027,4401
25028,5568
25029,8379
25030,5530
25031,9881
25032,6511
25033,8272
25034,4979
25035,6962
25036,6261
25037,6850
25038,9109
25039,6497
25040,6938
25041,6954
25042,6490
25043,6509
25044,7765
25045,6837
25046,7255
25047,7463
25048,6957
25049,6595
25050,7611
25051,7012
25052,7544
25053,6747
25054,6800
25055,6420
25056,5656
25057,7028
25058,6791
25059,6120
25060,6395
25061,9573
25062,8209
25063,8207
25064,6764
25065,6353
25066,6624
25067,5935
25068,10328
25069,6017
25070,6973
25071,13727
25072,7628
25073,7137
25074,5746
25075,5505
25076,6989
25077,4767
25078,6661
25079,9958
25080,6378
25081,16573
25082,14186
25083,5328
25084,7179
25085,6019
25086,7150
25087,6741
25088,11012
25089,8382
25090,8748
25091,5383
25092,7571
25093,5917
25094,8016
25095,7363
25096,6456
25097,7685
25098,5999
25099,8871
25100,9565
25101,7029
25102,10420
25103,7533
25104,9330
25105,5198
25106,6385
25107,6533
25108,9527
25109,6477
25110,8284
25111,7719
25112,9172
25113,6428
25114,9153
25115,7449
25116,5305
25117,15318
25118,15021
25119,7949
25120,8277
25121,10093
25122,11101
25123,10707
25124,6760
25125,8198
25126,6728
25127,8172
25128,4932
25129,6546
25130,6623
25131,6625
25132,7741
25133,6053
25134,5376
25135,6478
25136,4844
25137,5802
25138,5951
25139,7069
25140,8440
25141,8434
25142,7153
25143,6904
25144,7070
25145,10590
25146,8327
25147,5966
25148,4602
25149,8519
25150,5741
25151,7441
25152,4271
25153,6122
25154,6616
25155,6321
25156,6376
25157,8265
25158,10049
25159,10069
25160,6046
25161,7263
25162,3923
25163,5619
25164,6518
25165,5366
25166,8369
25167,5863
25168,6382
25169,8967
25170,10708
25171,8763
25172,6252
25173,6932
25174,8319
25175,7518
25176,6257
25177,5812
25178,7608
25179,9621
25180,6264
25181,6627
25182,8781
25183,9286
25184,12287
25185,8101
25186,13721
25187,7496
25188,7331
25189,3867
25190,6588
25191,6624
25192,6160
25193,7298
25194,5704
25195,5227
25196,6713
25197,4930
25198,7745
25199,7210
25200,8263
25201,8312
25202,5969
25203,8455
25204,6980
25205,5821
25206,6317
25207,5822
25208,9587
25209,7627
25210,7011
25211,8285
25212,8821
25213,7673
25214,6725
25215,8323
25216,6062
25217,6421
25218,6647
25219,9525
25220,6728
25221,6685
25222,5965
25223,5825
25224,4076
25225,5248
25226,9222
25227,8592
25228,11031
25229,11706
25230,7774
25231,6033
25232,6322
25233,10581
25234,9877
25235,7270
25236,8970
25237,8502
25238,6528
25239,5341
25240,10714
25241,6444
25242,7364
25243,6647
25244,4528
25245,11253
25246,5926
25247,6725
25248,5156
25249,6482
25250,6612
25251,8386
25252,7027
25253,5445
25254,5661
25255,4875
25256,4428
25257,7108
25258,15271
25259,6231
25260,6173
25261,6754
25262,5951
25263,5788
25264,5822
25265,4783
25266,6210
25267,7235
25268,4553
25269,8410
25270,6380
25271,5033
25272,9070
25273,8429
25274,9307
25275,6531
25276,7273
25277,5068
25278,6371
25279,16168
25280,9520
25281,6993
25282,5252
25283,5399
25284,6658
25285,5438
25286,9648
25287,5996
25288,6099
25289,7207
25290,5439
25291,6195
25292,7065
25293,7192
25294,7926
25295,5158
25296,5298
25297,6820
25298,8857
25299,9335
25300,6062
25301,5076
25302,7493
25303,7208
25304,5251
25305,7377
25306,7122
25307,6968
25308,6485
25309,6198
25310,7080
25311,6745
25312,7042
25313,6126
25314,6665
25315,7614
25316,7030
25317,5639
25318,12462
25319,6783
25320,4144
25321,7550
25322,7329
25323,9236
25324,6665
25325,6255
25326,7051
25327,7468
25328,6574
25329,8118
25330,4938
25331,6804
25332,6790
25333,5450
25334,5752
25335,6544
25336,7739
25337,5691
25338,8206
25339,6645
25340,7894
25341,5850
25342,6645
25343,6880
25344,7298
25345,8069
25346,5422
25347,8571
25348,8378
25349,7864
25350,5179
25351,5087
25352,7595
25353,7207
25354,9307
25355,7401
25356,6565
25357,8638
25358,7288
25359,6883
25360,7731
25361,7041
25362,8056
25363,11365
25364,7883
25365,5904
25366,5899
25367,4932
25368,3744
25369,8852
25370,5844
25371,8801
25372,5622
25373,7496
25374,7234
25375,11436
25376,5641
25377,6113
25378,6432
25379,7976
25380,6107
25381,6981
25382,7971
25383,9453
25384,6661
25385,7187
25386,6531
25387,5963
25388,6605
25389,10619
25390,9060
25391,7507
25392,15724
25393,6932
25394,5876
25395,6937
25396,8944
25397,8548
25398,7126
25399,7282
25400,8215
25401,7754
25402,7246
25403,6326
25404,6674
25405,6483
25406,4894
25407,6123
25408,9477
25409,16362
25410,8290
25411,5493
25412,7948
25413,4504
25414,6397
25415,4620
25416,8266
25417,6667
25418,6633
25419,13024
25420,11199
25421,6984
25422,6106
25423,4544
25424,5430
25425,6065
25426,7375
25427,5287
25428,4966
25429,6450
25430,5734
25431,7705
25432,7358
25433,4152
25434,7265
25435,8066
25436,7269
25437,5659
25438,5580
25439,7761
25440,5789
25441,8412
25442,6137
25443,6097
25444,7297
25445,6872
25446,6601
25447,6840
25448,7392
25449,9111
25450,9113
25451,6457
25452,5524
25453,6134
25454,7306
25455,6173
25456,7862
25457,7309
25458,10589
25459,8681
25460,8168
25461,7623
25462,7210
25463,9409
25464,6662
25465,13216
25466,6109
25467,6694
25468,7652
25469,4748
25470,8385
25471,17429
25472,5323
25473,5106
25474,10831
25475,7123
25476,7307
25477,7725
25478,6339
25479,5671
25480,5764
25481,8555
25482,6689
25483,7018
25484,7031
25485,6129
25486,7101
25487,6107
25488,4631
25489,8414
25490,8376
25491,5788
25492,8468
25493,6581
25494,6001
25495,7566
25496,6074
25497,8450
25498,5661
25499,6113
25500,6619
25501,5575
25502,7061
25503,5928
25504,6595
25505,5834
25506,6890
25507,6594
25508,7244
25509,6733
25510,7073
25511,5924
25512,7584
25513,7838
25514,9192
25515,8559
25516,7414
25517,5000
25518,6389
25519,7092
25520,5357
25521,11216
25522,6933
25523,7764
25524,9327
25525,6496
25526,5441
25527,10784
25528,9001
25529,6517
25530,8565
25531,8928
25532,6293
25533,6119
25534,7391
25535,6254
25536,7027
25537,7346
25538,5582
25539,7672
25540,7484
25541,7350
25542,8170
25543,7064
25544,7416
25545,5256
25546,7626
25547,7458
25548,7108
25549,7057
25550,7790
25551,8090
25552,6764
25553,5973
25554,6158
25555,7621
25556,7559
25557,5140
25558,5314
25559,8048
25560,7055
25561,6197
25562,8502
25563,6010
25564,7165
25565,5628
25566,4686
25567,6655
25568,7235
25569,7294
25570,9961
25571,9453
25572,5673
25573,8883
25574,4503
25575,3829
25576,8134
25577,11763
25578,8874
25579,7827
25580,5356
25581,6985
25582,10019
25583,7140
25584,8103
25585,6424
25586,6351
25587,5489
25588,6054
25589,6413
25590,5555
25591,6314
25592,5431
25593,7521
25594,8331
25595,6224
25596,6589
25597,7598
25598,6527
25599,5830
25600,8920
25601,8600
25602,6789
25603,4503
25604,13441
25605,6569
25606,6168
25607,8530
25608,8525
25609,8272
25610,7070
25611,7792
25612,10519
25613,13820
25614,5794
25615,5472
25616,5745
25617,6974
25618,6605
25619,8807
25620,8961
25621,6657
25622,4943
25623,6903
25624,7876
25625,5413
25626,7497
25627,4357
25628,7555
25629,7913
25630,7633
25631,9531
25632,6328
25633,4422
25634,6503
25635,8157
25636,8549
25637,7675
25638,7870
25639,6837
25640,5350
25641,9974
25642,4986
25643,10935
25644,6048
25645,6273
25646,7261
25647,7070
25648,8005
25649,8137
25650,4357
25651,5116
25652,8368
25653,9746
25654,10037
25655,5573
25656,6909
25657,7023
25658,7302
25659,6207
25660,10384
25661,9217
25662,11252
25663,5060
25664,6501
25665,8911
25666,7845
25667,6349
25668,9717
25669,7246
25670,6445
25671,5982
25672,5551
25673,5229
25674,6790
25675,5555
25676,5629
25677,9264
25678,6857
25679,24061
25681,5321
25682,9374
25683,11361
25684,7575
25685,8604
25686,7007
25687,9288
25688,9600
25689,6718
25690,7404
25691,8440
25692,9302
25693,8576
25694,9122
25695,7156
25696,6002
25697,6799
25698,11455
25699,13000
25700,11836
25701,9541
25702,6729
25703,7138
25704,5958
25705,10188
25706,11269
25707,10138
25708,7519
25709,6001
25710,5547
25711,7194
25712,12600
25713,8341
25714,6480
25715,7117
25716,8637
25717,5451
25718,8004
25719,5473
25720,7304
25721,7797
25722,6408
25723,7702
25724,8288
25725,6774
25726,7955
25727,8080
25728,11689
25729,7191
25730,9679
25731,8688
25732,9750
25733,8223
25734,9805
25735,6524
25736,6547
25737,7450
25738,7141
25739,9680
25740,8906
25741,7145
25742,8400
25743,7902
25744,10378
25745,5891
25746,15470
25747,6951
25748,6771
25749,9558
25750,7390
25751,8147
25752,7120
25753,8015
25754,6625
25755,6523
25756,8340
25757,9216
25758,8735
25759,6508
25760,8345
25761,10793
25762,7609
25763,6133
25764,7838
25765,6167
25766,7426
25767,8500
25768,5421
25769,9446
25770,7219
25771,8588
25772,8971
25773,6311
25774,7864
25775,6228
25776,8726
25777,9910
25778,6305
25779,5954
25780,8070
25781,7943
25782,7686
25783,9065
25784,8252
25785,8208
25786,7319
25787,5732
25788,7898
25789,8245
25790,9397
25791,9178
25792,9429
25793,8393
25794,10075
25795,7123
25796,9507
25797,10038
25798,8020
25799,11901
25800,9087
25801,9248
25802,7422
25803,8401
25804,8815
25805,7736
25806,5377
25807,7251
25808,9445
25809,8595
25810,6829
25811,9846
25812,7398
25813,7541
25814,7217
25815,7046
25816,9152
25817,8600
25818,7741
25819,7356
25820,6601
25821,6817
25822,6248
25823,8019
25824,6580
25825,9401
25826,9307
25827,7277
25828,9090
25829,7319
25830,6749
25831,11955
25832,8188
25833,8278
25834,8765
25835,6254
25836,7475
25837,7860
25838,8645
25839,12541
25840,7199
25841,4571
25842,6072
25843,10127
25844,10365
25845,8368
25846,8787
25847,5307
25848,6382
25849,4856
25850,6012
25851,6725
25852,7697
25853,7753
25854,12109
25855,8770
25856,9300
25857,9402
25858,6705
25859,10205
25860,13100
25861,7878
25862,8795
25863,6391
25864,8001
25865,5723
25866,8407
25867,6621
25868,9991
25869,8682
25870,10387
25871,9784
25872,6317
25873,10941
25874,20814
25875,13327
25876,7460
25877,4586
25878,7710
25879,11859
25880,9282
25881,12325
25882,19146
25883,5051
25884,6613
25885,9286
25886,7061
25887,11176
25888,8171
25889,9200
25890,4588
25891,7901
25892,7861
25893,7770
25894,10500
25895,7317
25896,7065
25897,7703
25898,6673
25899,6426
25900,8655
25901,8046
25902,7259
25903,8822
25904,7502
25905,7031
25906,8050
25907,8222
25908,8955
25909,7947
25910,8561
25911,6994
25912,5368
25913,7785
25914,8023
25915,6384
25916,6716
25917,10626
25918,8762
25919,10620
25920,7783
25921,7412
25922,7232
25923,6330
25924,11827
25925,6808
25926,8823
25927,16485
25928,8295
25929,8014
25930,5926
25931,6458
25932,8112
25933,5192
25934,6886
25935,11699
25936,7020
25937,16914
25938,16202
25939,6383
25940,8325
25941,7370
25942,8178
25943,7021
25944,11436
25945,9079
25946,9935
25947,6244
25948,8442
25949,5979
25950,9173
25951,8874
25952,7184
25953,8070
25954,6911
25955,9746
25956,10730
25957,7369
25958,11480
25959,7789
25960,10452
25961,6044
25962,7435
25963,7024
25964,10796
25965,7629
25966,8919
25967,9361
25968,10344
25969,5838
25970,10402
25971,8771
25972,5665
25973,16051
25974,17673
25975,9145
25976,9490
25977,11329
25978,12188
25979,12300
25980,7824
25981,9384
25982,8272
25983,9263
25984,6038
25985,7774
25986,7033
25987,7170
25988,8618
25989,6557
25990,6387
25991,6750
25992,5272
25993,5969
25994,6836
25995,7847
25996,10149
25997,9814
25998,8100
25999,7469
26000,8521
26001,12322
26002,10353
26003,6367
26004,6635
26005,10210
26006,5627
26007,8045
26008,4788
26009,7131
26010,9008
26011,7375
26012,6907
26013,9125
26014,10076
26015,12057
26016,7776
26017,9711
26018,4643
26019,6115
26020,7421
26021,5874
26022,8939
26023,6977
26024,7048
26025,10082
26026,12414
26027,9830
26028,7086
26029,7483
26030,10557
26031,7952
26032,7107
26033,6450
26034,8444
26035,10094
26036,6138
26037,7554
26038,9906
26039,9748
26040,14027
26041,9844
26042,15035
26043,8782
26044,7010
26045,5081
26046,7231
26047,7578
26048,6880
26049,8218
26050,6596
26051,6093
26052,7933
26053,5799
26054,8494
26055,8367
26056,9506
26057,9568
26058,6796
26059,8954
26060,7529
26061,6461
26062,7173
26063,6526
26064,11225
26065,7587
26066,6530
26067,9385
26068,9522
26069,8558
26070,8024
26071,8954
26072,6297
26073,6919
26074,7257
26075,10310
26076,7808
26077,7882
26078,7277
26079,6467
26080,4917
26081,5958
26082,9314
26083,10133
26084,12648
26085,13236
26086,9860
26087,7649
26088,7941
26089,11823
26090,11137
26091,9237
26092,9717
26093,9671
26094,7265
26095,5723
26096,12126
26097,8198
26098,8730
26099,7156
26100,5247
26101,12841
26102,6285
26103,9393
26104,5700
26105,7892
26106,8407
26107,10225
26108,7589
26109,6048
26110,6104
26111,6554
26112,4448
26113,8190
26114,17801
26115,6937
26116,6816
26117,7946
26118,6631
26119,6702
26120,6075
26121,5649
26122,8060
26123,7998
26124,5912
26125,9914
26126,7697
26127,6709
26128,9808
26129,9803
26130,11042
26131,7833
26132,8198
26133,5611
26134,6996
26135,17227
26136,11017
26137,7130
26138,6711
26139,5587
26140,7418
26141,5966
26142,10451
26143,6515
26144,7063
26145,7849
26146,6370
26147,7015
26148,8234
26149,8333
26150,8571
26151,6344
26152,6350
26153,7541
26154,10898
26155,10109
26156,7644
26157,6173
26158,8382
26159,7931
26160,5699
26161,8190
26162,7958
26163,8921
26164,7734
26165,7115
26166,8660
26167,7658
26168,7730
26169,7789
26170,7999
26171,8692
26172,7774
26173,6781
26174,13554
26175,7750
26176,4972
26177,8663
26178,9467
26179,11543
26180,8105
26181,7522
26182,7982
26183,8272
26184,7736
26185,9348
26186,4822
26187,7774
26188,7557
26189,6533
26190,6544
26191,7212
26192,8700
26193,6465
26194,9239
26195,8266
26196,9563
26197,7172
26198,8300
26199,8094
26200,8438
26201,9484
26202,6828
26203,8751
26204,9530
26205,8776
26206,5819
26207,5559
26208,8713
26209,8719
26210,9783
26211,9305
26212,7048
26213,9837
26214,8593
26215,8609
26216,8606
26217,7889
26218,9029
26219,11802
26220,9334
26221,6497
26222,7426
26223,6542
26224,4742
26225,9164
26226,6478
26227,10266
26228,6248
26229,8479
26230,8419
26231,12726
26232,6501
26233,7343
26234,7503
26235,9038
26236,6883
26237,8410
26238,9150
26239,10626
26240,8276
26241,7961
26242,7755
26243,6838
26244,7516
26245,11058
26246,9448
26247,9309
26248,16639
26249,7669
26250,6879
26251,7783
26252,9675
26253,10222
26254,8498
26255,8946
26256,9386
26257,8231
26258,8342
26259,6632
26260,7476
26261,7818
26262,5608
26263,7610
26264,10658
26265,16890
26266,7847
26267,5704
26268,8785
26269,6742
26270,7475
26271,4595
26272,9618
26273,7631
26274,7631
26275,14787
26276,11170
26277,8065
26278,7885
26279,4979
26280,6212
26281,6547
26282,9381
26283,6040
26284,6103
26285,7476
26286,6416
26287,8826
26288,8302
26289,6087
26290,8433
26291,9021
26292,8374
26293,6873
26294,6754
26295,8411
26296,6926
26297,8849
26298,6978
26299,6861
26300,7944
26301,9102
26302,6776
26303,7534
26304,8395
26305,11072
26306,10263
26307,7173
26308,6381
26309,6813
26310,8584
26311,6993
26312,8157
26313,7403
26314,10778
26315,9221
26316,7833
26317,8172
26318,7170
26319,9633
26320,7745
26321,14460
26322,7621
26323,6944
26324,8557
26325,5364
26326,7885
26327,18910
26328,5717
26329,5957
26330,12018
26331,8291
26332,8247
26333,9023
26334,6947
26335,6815
26336,6242
26337,10752
26338,7391
26339,8301
26340,8414
26341,7432
26342,8169
26343,6938
26344,4773
26345,9567
26346,10143
26347,6286
26348,9223
26349,7136
26350,6057
26351,9869
26352,6895
26353,9844
26354,5521
26355,5929
26356,7680
26357,6370
26358,8312
26359,6780
26360,7222
26361,6479
26362,7336
26363,7037
26364,8157
26365,8185
26366,8558
26367,6819
26368,8704
26369,8214
26370,10477
26371,10015
26372,8343
26373,4781
26374,7576
26375,8112
26376,6182
26377,11920
26378,7300
26379,8817
26380,10118
26381,7136
26382,5925
26383,12262
26384,10485
26385,7167
26386,10433
26387,10891
26388,6916
26389,6922
26390,8221
26391,7107
26392,6919
26393,8217
26394,6421
26395,7973
26396,8308
26397,8516
26398,9104
26399,7553
26400,8416
26401,5933
26402,8487
26403,8366
26404,7685
26405,8037
26406,8661
26407,9678
26408,7596
26409,7250
26410,7676
26411,8422
26412,8691
26413,5311
26414,5699
26415,8643
26416,7587
26417,7340
26418,8967
26419,7602
26420,8244
26421,6510
26422,5669
26423,7794
26424,8329
26425,8498
26426,11347
26427,10574
26428,6339
26429,10639
26430,4909
26431,5033
26432,9160
26433,11925
26434,9169
26435,8967
26436,6697
26437,8103
26438,11272
26439,8077
26440,8781
26441,7459
26442,6001
26443,6753
26444,6758
26445,7528
26446,5770
26447,6913
26448,5989
26449,8255
26450,9325
26451,6868
26452,7206
26453,8634
26454,7634
26455,6082
26456,10063
26457,9750
26458,7067
26459,5613
26460,14950
26461,7320
26462,7501
26463,9304
26464,9304
26465,9587
26466,7579
26467,8527
26468,11366
26469,14628
26470,6479
26471,6782
26472,6307
26473,7839
26474,7041
26475,9726
26476,9920
26477,7374
26478,5713
26479,8099
26480,9945
26481,6685
26482,8703
26483,5598
26484,8190
26485,8635
26486,8914
26487,10478
26488,7701
26489,5857
26490,7637
26491,9046
26492,9504
26493,8686
26494,8707
26495,7901
26496,5650
26497,10864
26498,5778
26499,12526
26500,7304
26501,5804
26502,8900
26503,7402
26504,8918
26505,8477
26506,4805
26507,5862
26508,8996
26509,10987
26510,10871
26511,5954
26512,7841
26513,9608
26514,7122
26515,6528
26516,10925
26517,10564
26518,12604
26519,6043
26520,7589
26521,10339
26522,8951
26523,7153
26524,11686
26525,7889
26526,6084
26527,6280
26528,5786
26529,5692
26530,7729
26531,6158
26532,6145
26533,11371
26534,7995
26535,24525
26537,6105
26538,9999
26539,13297
26540,8717
26541,10450
26542,7985
26543,10613
26544,10650
26545,7802
26546,8453
26547,9313
26548,10982
26549,10155
26550,10963
26551,8153
26552,7272
26553,8163
26554,13976
26555,14552
26556,13698
26557,11503
26558,7345
26559,8244
26560,7183
26561,11616
26562,15409
26563,11820
26564,9054
26565,7998
26566,6018
26567,7976
26568,13857
26569,9831
26570,7373
26571,8381
26572,9766
26573,5783
26574,9724
26575,6487
26576,8946
26577,9625
26578,7645
26579,9511
26580,10308
26581,7716
26582,9438
26583,9649
26584,13248
26585,8880
26586,11467
26587,9738
26588,11131
26589,9717
26590,12130
26591,8193
26592,7716
26593,8911
26594,8851
26595,12244
26596,10712
26597,8770
26598,10235
26599,9191
26600,12060
26601,7266
26602,16558
26603,7852
26604,8439
26605,11245
26606,8419
26607,9182
26608,8651
26609,9953
26610,8073
26611,8048
26612,10156
26613,10427
26614,10255
26615,8431
26616,10029
26617,13925
26618,8979
26619,7309
26620,9023
26621,7806
26622,8876
26623,9268
26624,6749
26625,10846
26626,8715
26627,10068
26628,12570
26629,6994
26630,9131
26631,8295
26632,10623
26633,12086
26634,7421
26635,7048
26636,9642
26637,8542
26638,9247
26639,10653
26640,9476
26641,9761
26642,8479
26643,6712
26644,9226
26645,9635
26646,11619
26647,11247
26648,11074
26649,9469
26650,11687
26651,8474
26652,10738
26653,12002
26654,9466
26655,13948
26656,9873
26657,11202
26658,9310
26659,10087
26660,11284
26661,9294
26662,6651
26663,8240
26664,11066
26665,9873
26666,7685
26667,12088
26668,8866
26669,8523
26670,8563
26671,8463
26672,10290
26673,9806
26674,10038
26675,8605
26676,7711
26677,8906
26678,7921
26679,9709
26680,7901
26681,10819
26682,10683
26683,9211
26684,11881
26685,8964
26686,8140
26687,13541
26688,9455
26689,10586
26690,10097
26691,7708
26692,8861
26693,8980
26694,10025
26695,15137
26696,9064
26697,7222
26698,7136
26699,11547
26700,12126
26701,9541
26702,10346
26703,6684
26704,7382
26705,6038
26706,7300
26707,8423
26708,9218
26709,9261
26710,10494
26711,10322
26712,10794
26713,10207
26714,7205
26715,12964
26716,16779
26717,9888
26718,9923
26719,6888
26720,8889
26721,6795
26722,10789
26723,8590
26724,11325
26725,10004
26726,11996
26727,10749
26728,7603
26729,11824
26730,23699
26731,14770
26732,8733
26733,4949
26734,8859
26735,12717
26736,9698
26737,13122
26738,22456
26739,5992
26740,7649
26741,11417
26742,7847
26743,12345
26744,9462
26745,10503
26746,5603
26747,9692
26748,8666
26749,9185
26750,13593
26751,8190
26752,8410
26753,9359
26754,7961
26755,7560
26756,10124
26757,8959
26758,9421
26759,10107
26760,8691
26761,8057
26762,9335
26763,9759
26764,10040
26765,9335
26766,9246
26767,8103
26768,6611
26769,8762
26770,9012
26771,8322
26772,7546
26773,11901
26774,10295
26775,11173
26776,9113
26777,8641
26778,8598
26779,7428
26780,13310
26781,7808
26782,9775
26783,18001
26784,9933
26785,9551
26786,7451
26787,7581
26788,9231
26789,5989
26790,8211
26791,13538
26792,7864
26793,19916
26794,18597
26795,7200
26796,9842
26797,8186
26798,9236
26799,8308
26800,13884
26801,10923
26802,12581
26803,7579
26804,9402
26805,7515
26806,10729
26807,9729
26808,8803
26809,9381
26810,7789
26811,11059
26812,12523
26813,8623
26814,14250
26815,9054
26816,11629
26817,7289
26818,8508
26819,8632
26820,13957
26821,9029
26822,10713
26823,10465
26824,12182
26825,7191
26826,11279
26827,9871
26828,6975
26829,18177
26830,20041
26831,11139
26832,11048
26833,12786
26834,13846
26835,14056
26836,9267
26837,10511
26838,9018
26839,10925
26840,6357
26841,8918
26842,8588
26843,8943
26844,9608
26845,8131
26846,8117
26847,8947
26848,6471
26849,7657
26850,8159
26851,9267
26852,12160
26853,10908
26854,9953
26855,9049
26856,9525
26857,14250
26858,10964
26859,8540
26860,7708
26861,12179
26862,6783
26863,9710
26864,5991
26865,8413
26866,11448
26867,8844
26868,8101
26869,10848
26870,11630
26871,13532
26872,8520
26873,11714
26874,5854
26875,7570
26876,8418
26877,7373
26878,10605
26879,8204
26880,8491
26881,11403
26882,14328
26883,11330
26884,8042
26885,9189
26886,12413
26887,9586
26888,8479
26889,7969
26890,10303
26891,12927
26892,7884
26893,8905
26894,11415
26895,11329
26896,15152
26897,10204
26898,16621
26899,9838
26900,8004
26901,5662
26902,9290
26903,9196
26904,8465
26905,10091
26906,7920
26907,7687
26908,9746
26909,6578
26910,10227
26911,10109
26912,11164
26913,11526
26914,8366
26915,11200
26916,9348
26917,8029
26918,8611
26919,7907
26920,13668
26921,9379
26922,8048
26923,11007
26924,11136
26925,10277
26926,9877
26927,10665
26928,7708
26929,8570
26930,8990
26931,11336
26932,9054
26933,9386
26934,8734
26935,8005
26936,5932
26937,7122
26938,10616
