Id,Sales
20440,5420
20441,6061
20442,5579
20443,5579
20444,5579
20445,5579
20446,6390
20447,5401
20448,5974
20449,5440
20450,5047
20451,5047
20452,5256
20453,5256
20454,5256
20455,5364
20456,5364
20457,5364
20458,5364
20459,5364
20460,5364
20461,5364
20462,4901
20463,4901
20464,6202
20465,6085
20466,5259
20467,4371
20468,8232
20469,5295
20470,5295
20471,6622
20472,6622
20473,5916
20474,5916
20475,5916
20476,6741
20477,8191
20478,4613
20479,4384
20480,5079
20481,5573
20482,5573
20483,5631
20484,5631
20485,5631
20486,5631
20487,5631
20488,5631
20489,5631
20490,5631
20491,5631
20492,5631
20493,5631
20494,5631
20495,5631
20496,5631
20497,5631
20498,5631
20499,5631
20500,5631
20501,5631
20502,5631
20503,5631
20504,5631
20505,5631
20506,5418
20507,6352
20508,5380
20509,5380
20510,5595
20511,5595
20512,5595
20513,5595
20514,5508
20515,5508
20516,5582
20517,5582
20518,5582
20519,5582
20520,5582
20521,5582
20522,5495
20523,4947
20524,6740
20525,6688
20526,7005
20527,4854
20528,4902
20529,6561
20530,5632
20531,5056
20532,6958
20533,5751
20534,4205
20535,4205
20536,4119
20537,4119
20538,4689
20539,4018
20540,4115
20541,7102
20542,5665
20543,18182
20544,5140
20545,4531
20546,6107
20547,6353
20548,5651
20549,5811
20550,5651
20551,5759
20552,5759
20553,5759
20554,5919
20555,5759
20556,5759
20557,5919
20558,6467
20559,5063
20560,4836
20561,5128
20562,6966
20563,7751
20564,6598
20565,6075
20566,5586
20567,5426
20568,4964
20569,6476
20570,6940
20571,6780
20572,5764
20573,5764
20574,5764
20575,5604
20576,5764
20577,5764
20578,5604
20579,5604
20580,5604
20581,5604
20582,5604
20583,5446
20584,5671
20585,5671
20586,5671
20587,6294
20588,5825
20589,5825
20590,5984
20591,5825
20592,5984
20593,5825
20594,5825
20595,5825
20596,5825
20597,5825
20598,5984
20599,5796
20600,5796
20601,5956
20602,5796
20603,5796
20604,5796
20605,5796
20606,5796
20607,5796
20608,5956
20609,5956
20610,5956
20611,5956
20612,5796
20613,5956
20614,5796
20615,5956
20616,5956
20617,5956
20618,5956
20619,5796
20620,5796
20621,5796
20622,5956
20623,5796
20624,5796
20625,5796
20626,5796
20627,5796
20628,5796
20629,5796
20630,5796
20631,5796
20632,5956
20633,5796
20634,5796
20635,5796
20636,5796
20637,5592
20638,6197
20639,6037
20640,6037
20641,6037
20642,5375
20643,5535
20644,5484
20645,5484
20646,5484
20647,6055
20648,5787
20649,5920
20650,5542
20651,5617
20652,5639
20653,6199
20654,6199
20655,6359
20656,6359
20657,5687
20658,6057
20659,6027
20660,6027
20661,6056
20662,5909
20663,6651
20664,6145
20665,6145
20666,5811
20667,5971
20668,5811
20669,5811
20670,5811
20671,5971
20672,5911
20673,6071
20674,6071
20675,6071
20676,5911
20677,5572
20678,5572
20679,5732
20680,5828
20681,5668
20682,5668
20683,5668
20684,5668
20685,5828
20686,5668
20687,5668
20688,5668
20689,5756
20690,5756
20691,5756
20692,5756
20693,5756
20694,5756
20695,5916
20696,5756
20697,5756
20698,5916
20699,5916
20700,5756
20701,5756
20702,5916
20703,5756
20704,5145
20705,5145
20706,5952
20707,6112
20708,6112
20709,5952
20710,6112
20711,5050
20712,5050
20713,5210
20714,5210
20715,5356
20716,5648
20717,5764
20718,5924
20719,6075
20720,5982
20721,5865
20722,5130
20723,6534
20724,6668
20725,5500
20726,5781
20727,5274
20728,5564
20729,4892
20730,5378
20731,5477
20732,6985
20733,6985
20734,6985
20735,6985
20736,6108
20737,7334
20738,11675
20739,7853
20740,6105
20741,5226
20742,6448
20743,6674
20744,6118
20745,7740
20746,15056
20747,4938
20748,5210
20749,6098
20750,6098
20751,6258
20752,5792
20753,5952
20754,4887
20755,5472
20756,5621
20757,5621
20758,5621
20759,5514
20760,5514
20761,5514
20762,5514
20763,5514
20764,5514
20765,5514
20766,5514
20767,5673
20768,5514
20769,5514
20770,5619
20771,5619
20772,5619
20773,5555
20774,5555
20775,5386
20776,5386
20777,5546
20778,5386
20779,5386
20780,4998
20781,6323
20782,6149
20783,5989
20784,5702
20785,5702
20786,5590
20787,5398
20788,6637
20789,6063
20790,6343
20791,9967
20792,5545
20793,5592
20794,5432
20795,5592
20796,5592
20797,5332
20798,5172
20799,7479
20800,5643
20801,9462
20802,9174
20803,5629
20804,5629
20805,5629
20806,5629
20807,5788
20808,6475
20809,6359
20810,6199
20811,5979
20812,6139
20813,5979
20814,6240
20815,6068
20816,6228
20817,6068
20818,6068
20819,6428
20820,6343
20821,6086
20822,6461
20823,6158
20824,6158
20825,5951
20826,5980
20827,5945
20828,6294
20829,6177
20830,6337
20831,6177
20832,6337
20833,6177
20834,6302
20835,6325
20836,4455
20837,9336
20838,9286
20839,7361
20840,7521
20841,7521
20842,7521
20843,7361
20844,5980
20845,5980
20846,5980
20847,5820
20848,5980
20849,5963
20850,5803
20851,5803
20852,6164
20853,5288
20854,5448
20855,5288
20856,5288
20857,5288
20858,5288
20859,5842
20860,6325
20861,6325
20862,6130
20863,6130
20864,6130
20865,6571
20866,6360
20867,6023
20868,5863
20869,6017
20870,6017
20871,6177
20872,6177
20873,6177
20874,6017
20875,6017
20876,6017
20877,6200
20878,6359
20879,6200
20880,6200
20881,6200
20882,5902
20883,5947
20884,6107
20885,5947
20886,6355
20887,6355
20888,6195
20889,6355
20890,6195
20891,6195
20892,6195
20893,6195
20894,6195
20895,6195
20896,6355
20897,6195
20898,6195
20899,6273
20900,5711
20901,6032
20902,6692
20903,6852
20904,6852
20905,6410
20906,7153
20907,6014
20908,6014
20909,6174
20910,6174
20911,6014
20912,6014
20913,6014
20914,5887
20915,6047
20916,5887
20917,5887
20918,6171
20919,6171
20920,6171
20921,6331
20922,6171
20923,6171
20924,6171
20925,6171
20926,6171
20927,6171
20928,6171
20929,6171
20930,6171
20931,6331
20932,6331
20933,6331
20934,6171
20935,6331
20936,6171
20937,6171
20938,7018
20939,7325
20940,5775
20941,5615
20942,5615
20943,5615
20944,5492
20945,5492
20946,6737
20947,7103
20948,7263
20949,7263
20950,6276
20951,6276
20952,6276
20953,6603
20954,6443
20955,6443
20956,6603
20957,6603
20958,6170
20959,5994
20960,6740
20961,6252
20962,6412
20963,6252
20964,4795
20965,7513
20966,5520
20967,5423
20968,5423
20969,5822
20970,5822
20971,5913
20972,5913
20973,5414
20974,5414
20975,5259
20976,4779
20977,6216
20978,12035
20979,5438
20980,5438
20981,5560
20982,5046
20983,5206
20984,5046
20985,5149
20986,5831
20987,5991
20988,5373
20989,5949
20990,5949
20991,5949
20992,5949
20993,6109
20994,5949
20995,5949
20996,5949
20997,5949
20998,5949
20999,6606
21000,6446
21001,5822
21002,5822
21003,5822
21004,5822
21005,5982
21006,5966
21007,5916
21008,5916
21009,5916
21010,5916
21011,5916
21012,5916
21013,5916
21014,5916
21015,6076
21016,5916
21017,5916
21018,5916
21019,6076
21020,5916
21021,5916
21022,5916
21023,6076
21024,5916
21025,6076
21026,6076
21027,6076
21028,5916
21029,5916
21030,5916
21031,5916
21032,5916
21033,5916
21034,5916
21035,5916
21036,5916
21037,6076
21038,6076
21039,6076
21040,6076
21041,5916
21042,6262
21043,6262
21044,5787
21045,5787
21046,5787
21047,5947
21048,5947
21049,5947
21050,5787
21051,5947
21052,5947
21053,5787
21054,5787
21055,5787
21056,5787
21057,5665
21058,6084
21059,6084
21060,6084
21061,6084
21062,6084
21063,6084
21064,6084
21065,6244
21066,6244
21067,6084
21068,6084
21069,6244
21070,5945
21071,5798
21072,6053
21073,6213
21074,6213
21075,6053
21076,6213
21077,6213
21078,6213
21079,6053
21080,6053
21081,6213
21082,6053
21083,6910
21084,6165
21085,5927
21086,5927
21087,5752
21088,5912
21089,6542
21090,6105
21091,6265
21092,6105
21093,6105
21094,6105
21095,6265
21096,6105
21097,6105
21098,6265
21099,6105
21100,6105
21101,6105
21102,6105
21103,6105
21104,6105
21105,6265
21106,6105
21107,6105
21108,6105
21109,6363
21110,6363
21111,6203
21112,6363
21113,6333
21114,6173
21115,6333
21116,6333
21117,6173
21118,6173
21119,6173
21120,6333
21121,6097
21122,6097
21123,5791
21124,5631
21125,5631
21126,5791
21127,5791
21128,6470
21129,8208
21130,5813
21131,5813
21132,6316
21133,5450
21134,5450
21135,5185
21136,6466
21137,5811
21138,5811
21139,7675
21140,7696
21141,5940
21142,5781
21143,5513
21144,5513
21145,5513
21146,5513
21147,5578
21148,5418
21149,5418
21150,5464
21151,6091
21152,5977
21153,4936
21154,5874
21155,6034
21156,6034
21157,5363
21158,5363
21159,5589
21160,5429
21161,6527
21162,5703
21163,5703
21164,5703
21165,5703
21166,5703
21167,5703
21168,5884
21169,5884
21170,6044
21171,5778
21172,5778
21173,5778
21174,6207
21175,5905
21176,6054
21177,6054
21178,6184
21179,6184
21180,6184
21181,6184
21182,6184
21183,6582
21184,5820
21185,7677
21186,5917
21187,5184
21188,5344
21189,4651
21190,5956
21191,11559
21192,4948
21193,5134
21194,6975
21195,6032
21196,5872
21197,6077
21198,5853
21199,5668
21200,5591
21201,6022
21202,5727
21203,5727
21204,5727
21205,5727
21206,5727
21207,5727
21208,5727
21209,5727
21210,5727
21211,5727
21212,5887
21213,5727
21214,5727
21215,5812
21216,5812
21217,5971
21218,5577
21219,5577
21220,5852
21221,5519
21222,5690
21223,5850
21224,5850
21225,5850
21226,5690
21227,5850
21228,5850
21229,5690
21230,5835
21231,5436
21232,6145
21233,5985
21234,6262
21235,6102
21236,5856
21237,5598
21238,5598
21239,5684
21240,5684
21241,6670
21242,6370
21243,6530
21244,6370
21245,6358
21246,6198
21247,6198
21248,6198
21249,6198
21250,6340
21251,6340
21252,5764
21253,5771
21254,5771
21255,5611
21256,5611
21257,5948
21258,5792
21259,5761
21260,5921
21261,5921
21262,5921
21263,5761
21264,5921
21265,5761
21266,5761
21267,5921
21268,5761
21269,5921
21270,5761
21271,5761
21272,5921
21273,5761
21274,5761
21275,5921
21276,5827
21277,5508
21278,5508
21279,5893
21280,5659
21281,5659
21282,5819
21283,5659
21284,5819
21285,5710
21286,5710
21287,5855
21288,6015
21289,6015
21290,6272
21291,6045
21292,6112
21293,6112
21294,5229
21295,5229
21296,5920
21297,6401
21298,6078
21299,6078
21300,5919
21301,6078
21302,6889
21303,5900
21304,6313
21305,5940
21306,5386
21307,5386
21308,5755
21309,5755
21310,5755
21311,5704
21312,5704
21313,5704
21314,5864
21315,5704
21316,5864
21317,5704
21318,5240
21319,5240
21320,6541
21321,6584
21322,5599
21323,4870
21324,8719
21325,5594
21326,5782
21327,6921
21328,6921
21329,6403
21330,6216
21331,6216
21332,7228
21333,8490
21334,5099
21335,4870
21336,5566
21337,6059
21338,5872
21339,6118
21340,6118
21341,5930
21342,6118
21343,5930
21344,5930
21345,6118
21346,5930
21347,5930
21348,5930
21349,5930
21350,6118
21351,5930
21352,5930
21353,5930
21354,5930
21355,6118
21356,5930
21357,6118
21358,5930
21359,5930
21360,5930
21361,6118
21362,5717
21363,6838
21364,5679
21365,5679
21366,5894
21367,5894
21368,6082
21369,6082
21370,5995
21371,5995
21372,5881
21373,5881
21374,5881
21375,5881
21376,5881
21377,5881
21378,5794
21379,5434
21380,7020
21381,6781
21382,7099
21383,5294
21384,5529
21385,6796
21386,5867
21387,5479
21388,7324
21389,5986
21390,4610
21391,4610
21392,4712
21393,4524
21394,5094
21395,4423
21396,4744
21397,7399
21398,6017
21399,18089
21400,5492
21401,-61
21402,-18
21403,66
21404,-95
21405,-95
21406,-95
21407,-68
21408,-68
21409,-68
21410,-68
21411,-68
21412,-68
21413,-68
21414,-40
21415,-102
21416,-102
21417,-102
21418,142
21419,142
21420,-32
21421,109
21422,-207
21423,-207
21424,-33
21425,-33
21426,-33
21427,-33
21428,-175
21429,-175
21430,-175
21431,-175
21432,-175
21433,-175
21434,-175
21435,-175
21436,-175
21437,-175
21438,-175
21439,-334
21440,-108
21441,-108
21442,-108
21443,453
21444,-15
21445,-15
21446,-15
21447,-15
21448,-15
21449,-15
21450,-15
21451,-15
21452,-15
21453,-15
21454,-15
21455,-43
21456,-43
21457,-43
21458,-43
21459,-43
21460,-43
21461,-43
21462,-43
21463,-43
21464,-43
21465,-43
21466,-43
21467,-43
21468,-43
21469,-43
21470,-43
21471,-43
21472,-43
21473,-43
21474,-43
21475,-43
21476,-43
21477,-43
21478,-43
21479,-43
21480,-43
21481,-43
21482,-43
21483,-43
21484,-43
21485,-43
21486,-43
21487,-43
21488,-43
21489,-43
21490,-43
21491,-43
21492,7627
21493,-408
21494,197
21495,197
21496,197
21497,197
21498,-174
21499,-174
21500,-174
21501,-174
21502,-174
21503,-54
21504,-242
21505,8
21506,-53
21507,-53
21508,-57
21509,4
21510,4
21511,4
21512,4
21513,-38
21514,216
21515,26
21516,26
21517,216
21518,69
21519,122
21520,122
21521,122
21522,-28
21523,-28
21524,-28
21525,-28
21526,-28
21527,-28
21528,70
21529,70
21530,70
21531,70
21532,70
21533,-39
21534,-39
21535,-39
21536,-138
21537,-138
21538,-138
21539,-138
21540,-138
21541,-138
21542,-138
21543,-138
21544,-138
21545,-50
21546,-50
21547,-50
21548,-50
21549,-50
21550,-50
21551,-50
21552,-50
21553,-50
21554,-50
21555,-50
21556,-50
21557,-50
21558,-50
21559,-50
21560,6976
21561,-661
21562,26
21563,26
21564,26
21565,26
21566,26
21567,-55
21568,-55
21569,-55
21570,-55
21571,-113
21572,-144
21573,-29
21574,-29
21575,-1
21576,-1
21577,-1
21578,-238
21579,-60
21580,-60
21581,-116
21582,4
21583,-205
21584,-75
21585,-92
21586,1
21587,1
21588,86
21589,86
21590,86
21591,86
21592,-24
21593,474
21594,1700
21595,253
21596,-219
21597,-219
21598,-272
21599,-46
21600,-251
21601,10986
21602,22610
21603,-502
21604,-230
21605,404
21606,404
21607,404
21608,99
21609,99
21610,5990
21611,-221
21612,-72
21613,-72
21614,-72
21615,-179
21616,-179
21617,-179
21618,-179
21619,-179
21620,-179
21621,-179
21622,-179
21623,-217
21624,-217
21625,-217
21626,-112
21627,-112
21628,-112
21629,6162
21630,-176
21631,-344
21632,-344
21633,-344
21634,-344
21635,-344
21636,-732
21637,309
21638,135
21639,6596
21640,-150
21641,-150
21642,-146
21643,-146
21644,72
21645,38
21646,55
21647,-9
21648,31
21649,-81
21650,-81
21651,-81
21652,-81
21653,-114
21654,-114
21655,79
21656,-102
21657,7910
21658,-16
21659,-471
21660,-471
21661,-471
21662,-471
21663,-471
21664,374
21665,98
21666,98
21667,33
21668,33
21669,33
21670,139
21671,-32
21672,-32
21673,-32
21674,7036
21675,34
21676,34
21677,-14
21678,201
21679,57
21680,57
21681,37
21682,37
21683,37
21684,193
21685,77
21686,77
21687,77
21688,77
21689,77
21690,201
21691,64
21692,-18
21693,213
21694,1435
21695,252
21696,252
21697,252
21698,252
21699,252
21700,-280
21701,-280
21702,-280
21703,-280
21704,-280
21705,-296
21706,-296
21707,-296
21708,-95
21709,-158
21710,-158
21711,-158
21712,-158
21713,-158
21714,-158
21715,-81
21716,4
21717,4
21718,29
21719,29
21720,29
21721,470
21722,99
21723,-237
21724,-237
21725,-82
21726,-82
21727,-82
21728,-82
21729,-82
21730,-82
21731,-82
21732,-82
21733,99
21734,99
21735,99
21736,6914
21737,99
21738,-357
21739,-152
21740,-152
21741,-152
21742,94
21743,94
21744,94
21745,94
21746,94
21747,94
21748,94
21749,94
21750,6910
21751,94
21752,94
21753,94
21754,94
21755,172
21756,52
21757,52
21758,285
21759,285
21760,285
21761,3
21762,39
21763,-86
21764,-86
21765,-86
21766,-86
21767,-86
21768,-86
21769,-86
21770,-212
21771,-212
21772,-212
21773,-212
21774,70
21775,70
21776,70
21777,70
21778,70
21779,70
21780,70
21781,70
21782,70
21783,70
21784,70
21785,70
21786,70
21787,70
21788,70
21789,70
21790,70
21791,70
21792,70
21793,6886
21794,512
21795,660
21796,-160
21797,-160
21798,-160
21799,-160
21800,-160
21801,-160
21802,107
21803,7530
21804,419
21805,419
21806,-40
21807,6861
21808,-40
21809,127
21810,127
21811,127
21812,127
21813,127
21814,172
21815,172
21816,170
21817,105
21818,105
21819,105
21820,-172
21821,344
21822,-40
21823,-40
21824,-40
21825,-86
21826,-86
21827,-16
21828,-16
21829,-262
21830,-262
21831,-65
21832,-65
21833,-167
21834,14536
21835,-144
21836,-144
21837,-144
21838,-144
21839,-144
21840,-144
21841,-144
21842,-58
21843,-58
21844,-228
21845,-43
21846,-43
21847,-43
21848,7289
21849,-43
21850,-43
21851,-43
21852,-43
21853,-43
21854,-43
21855,452
21856,452
21857,-170
21858,-170
21859,-170
21860,-170
21861,-170
21862,-26
21863,-33
21864,-33
21865,-33
21866,-74
21867,-74
21868,-74
21869,-74
21870,-74
21871,-74
21872,-46
21873,-46
21874,-46
21875,-102
21876,-102
21877,-102
21878,-102
21879,-102
21880,-102
21881,-102
21882,-102
21883,-102
21884,-102
21885,-102
21886,-102
21887,-102
21888,-102
21889,-102
21890,-102
21891,-102
21892,-102
21893,-102
21894,-102
21895,-102
21896,-102
21897,-102
21898,143
21899,143
21900,-148
21901,-148
21902,-148
21903,-148
21904,-148
21905,-148
21906,-148
21907,-148
21908,-148
21909,-148
21910,-148
21911,-128
21912,-128
21913,-128
21914,70
21915,70
21916,70
21917,70
21918,70
21919,70
21920,70
21921,70
21922,70
21923,7396
21924,70
21925,70
21926,70
21927,70
21928,70
21929,70
21930,70
21931,70
21932,70
21933,70
21934,70
21935,70
21936,70
21937,70
21938,70
21939,420
21940,420
21941,-150
21942,-150
21943,-150
21944,-150
21945,62
21946,62
21947,62
21948,62
21949,62
21950,62
21951,62
21952,62
21953,62
21954,62
21955,62
21956,62
21957,62
21958,62
21959,62
21960,62
21961,62
21962,62
21963,62
21964,62
21965,160
21966,160
21967,7485
21968,8301
21969,130
21970,130
21971,130
21972,130
21973,130
21974,130
21975,130
21976,130
21977,54
21978,54
21979,-57
21980,-57
21981,-57
21982,-57
21983,-57
21984,267
21985,2005
21986,-230
21987,-230
21988,113
21989,-22
21990,-22
21991,-22
21992,132
21993,-68
21994,-68
21995,-20
21996,9519
21997,-20
21998,-20
21999,-20
22000,-20
22001,-20
22002,-20
22003,-20
22004,-20
22005,-20
22006,-20
22007,114
22008,0
22009,-753
22010,32
22011,32
22012,32
22013,-269
22014,-269
22015,-43
22016,-43
22017,429
22018,-234
22019,-234
22020,-234
22021,-234
22022,-234
22023,-234
22024,-53
22025,-53
22026,-53
22027,-159
22028,-159
22029,-159
22030,269
22031,-17
22032,22
22033,22
22034,152
22035,152
22036,152
22037,152
22038,152
22039,264
22040,-18
22041,162
22042,187
22043,-406
22044,-406
22045,-703
22046,-289
22047,-57
22048,-52
22049,-52
22050,297
22051,-48
22052,-48
22053,156
22054,-159
22055,-155
22056,-154
22057,-154
22058,-192
22059,-192
22060,-192
22061,-192
22062,-192
22063,-192
22064,-192
22065,-192
22066,5599
22067,-192
22068,-192
22069,-192
22070,5599
22071,-108
22072,-108
22073,-108
22074,-343
22075,-343
22076,-67
22077,-400
22078,-229
22079,-229
22080,-229
22081,-229
22082,-229
22083,-229
22084,-229
22085,-229
22086,-84
22087,-298
22088,65
22089,65
22090,182
22091,182
22092,-64
22093,-322
22094,-322
22095,-235
22096,-235
22097,749
22098,450
22099,450
22100,450
22101,278
22102,278
22103,278
22104,278
22105,278
22106,419
22107,419
22108,-156
22109,-206
22110,-206
22111,-206
22112,-206
22113,-48
22114,-145
22115,-159
22116,-159
22117,-159
22118,-159
22119,-159
22120,-159
22121,5632
22122,-159
22123,-159
22124,-159
22125,-159
22126,-159
22127,-159
22128,-159
22129,-159
22130,-159
22131,-159
22132,-9
22133,-194
22134,-194
22135,-195
22136,6041
22137,-261
22138,-261
22139,-261
22140,-261
22141,-370
22142,-370
22143,-64
22144,-64
22145,-64
22146,352
22147,124
22148,32
22149,32
22150,-349
22151,-349
22152,-159
22153,3
22154,-1
22155,-1
22156,-1
22157,-1
22158,251
22159,-70
22160,236
22161,-83
22162,-336
22163,-336
22164,-267
22165,-267
22166,-267
22167,-170
22168,-170
22169,-170
22170,-170
22171,-170
22172,-170
22173,-170
22174,-220
22175,-220
22176,165
22177,48
22178,54
22179,-26
22180,-37
22181,-226
22182,-226
22183,783
22184,783
22185,77
22186,77
22187,77
22188,134
22189,-41
22190,-52
22191,-52
22192,-597
22193,-103
22194,-103
22195,-45
22196,-45
22197,-45
22198,-45
22199,-45
22200,6353
22201,-45
22202,-45
22203,-45
22204,-45
22205,-45
22206,-45
22207,-45
22208,-45
22209,-45
22210,-45
22211,-45
22212,-45
22213,-45
22214,-45
22215,-45
22216,-45
22217,-45
22218,-259
22219,257
22220,-144
22221,-144
22222,-81
22223,-81
22224,-81
22225,-81
22226,-168
22227,-168
22228,-94
22229,-94
22230,-94
22231,-94
22232,-94
22233,-94
22234,-181
22235,-422
22236,375
22237,375
22238,375
22239,-320
22240,-320
22241,7614
22242,6354
22243,0
22244,-7
22245,-12
22246,-66
22247,-66
22248,-66
22249,-66
22250,-66
22251,-64
22252,-64
22253,-66
22254,-121
22255,19
22256,49
22257,4530
22258,5441
22259,5564
22260,5178
22261,5178
22262,5178
22263,5286
22264,5286
22265,5286
22266,5286
22267,5286
22268,5286
22269,5286
22270,5313
22271,5043
22272,4577
22273,4896
22274,6547
22275,7257
22276,6173
22277,5651
22278,5257
22279,5257
22280,4401
22281,6052
22282,6515
22283,6515
22284,5400
22285,5400
22286,5400
22287,5400
22288,5400
22289,5400
22290,5400
22291,5400
22292,5400
22293,5400
22294,5400
22295,5242
22296,5467
22297,5467
22298,5467
22299,6029
22300,5560
22301,5560
22302,5560
22303,5560
22304,5560
22305,5560
22306,5560
22307,5560
22308,5560
22309,5560
22310,5560
22311,5532
22312,5532
22313,5532
22314,5532
22315,5532
22316,5532
22317,5532
22318,5532
22319,5532
22320,5532
22321,5532
22322,5532
22323,5532
22324,5532
22325,5532
22326,5532
22327,5532
22328,5532
22329,5532
22330,5532
22331,5532
22332,5532
22333,5532
22334,5532
22335,5532
22336,5532
22337,5532
22338,5532
22339,5532
22340,5532
22341,5532
22342,5532
22343,5532
22344,5532
22345,5532
22346,5532
22347,5532
22348,5532
22349,5167
22350,5773
22351,5773
22352,5773
22353,5773
22354,5110
22355,5110
22356,5220
22357,5220
22358,5220
22359,5759
22360,5333
22361,5584
22362,5278
22363,5193
22364,5423
22365,5935
22366,5935
22367,5935
22368,5935
22369,5422
22370,5792
22371,5602
22372,5602
22373,5792
22374,5645
22375,6081
22376,6199
22377,6199
22378,5547
22379,5547
22380,5547
22381,5547
22382,5547
22383,5547
22384,5646
22385,5646
22386,5646
22387,5646
22388,5646
22389,5308
22390,5308
22391,5308
22392,5404
22393,5404
22394,5404
22395,5404
22396,5404
22397,5404
22398,5404
22399,5404
22400,5404
22401,5492
22402,5492
22403,5492
22404,5492
22405,5492
22406,5492
22407,5492
22408,5492
22409,5492
22410,5492
22411,5492
22412,5492
22413,5492
22414,5492
22415,5492
22416,4880
22417,4880
22418,5687
22419,5687
22420,5687
22421,5687
22422,5687
22423,4785
22424,4785
22425,4785
22426,4785
22427,5092
22428,5384
22429,5499
22430,5499
22431,5651
22432,5718
22433,5673
22434,5020
22435,6217
22436,6383
22437,5236
22438,5356
22439,4852
22440,5194
22441,4717
22442,5169
22443,5169
22444,6720
22445,6720
22446,6720
22447,6720
22448,5874
22449,7383
22450,11251
22451,7428
22452,5514
22453,5110
22454,6024
22455,6249
22456,5853
22457,7476
22458,14792
22459,4673
22460,4946
22461,5834
22462,5834
22463,5834
22464,5528
22465,5528
22466,4622
22467,5207
22468,5357
22469,5357
22470,5357
22471,5249
22472,5249
22473,5249
22474,5249
22475,5249
22476,5249
22477,5249
22478,5249
22479,5212
22480,5212
22481,5212
22482,5317
22483,5317
22484,5317
22485,5253
22486,5253
22487,5084
22488,5084
22489,5084
22490,5084
22491,5084
22492,4696
22493,5861
22494,5687
22495,5687
22496,5401
22497,5401
22498,5035
22499,4958
22500,6175
22501,5927
22502,5944
22503,9546
22504,5173
22505,5060
22506,5060
22507,4901
22508,4901
22509,4640
22510,4640
22511,7433
22512,5590
22513,8054
22514,9071
22515,5413
22516,5413
22517,5413
22518,5413
22519,5413
22520,6259
22521,5984
22522,5984
22523,5764
22524,5764
22525,5764
22526,6025
22527,5853
22528,5853
22529,5853
22530,5853
22531,6052
22532,6128
22533,5870
22534,6086
22535,5943
22536,5943
22537,5736
22538,5764
22539,5798
22540,6079
22541,5962
22542,5962
22543,5962
22544,5962
22545,5962
22546,6086
22547,5950
22548,4240
22549,8961
22550,9070
22551,7146
22552,7146
22553,7146
22554,7146
22555,7146
22556,5605
22557,5605
22558,5605
22559,5605
22560,5605
22561,5588
22562,5588
22563,5588
22564,5789
22565,5073
22566,5073
22567,5073
22568,5073
22569,5073
22570,5073
22571,5466
22572,6109
22573,6109
22574,5914
22575,5914
22576,5914
22577,6355
22578,5984
22579,5647
22580,5647
22581,5802
22582,5802
22583,5802
22584,5802
22585,5802
22586,5802
22587,5802
22588,5802
22589,5984
22590,5984
22591,5984
22592,5984
22593,5984
22594,5527
22595,5732
22596,5732
22597,5732
22598,5980
22599,5980
22600,5980
22601,5980
22602,5980
22603,5980
22604,5980
22605,5980
22606,5980
22607,5980
22608,5980
22609,5980
22610,5980
22611,6058
22612,5496
22613,5656
22614,6476
22615,6476
22616,6476
22617,6194
22618,6777
22619,5799
22620,5799
22621,5799
22622,5799
22623,5799
22624,5799
22625,5799
22626,5672
22627,5672
22628,5672
22629,5672
22630,5956
22631,5956
22632,5956
22633,5956
22634,5956
22635,5956
22636,5956
22637,5956
22638,5956
22639,5956
22640,5956
22641,5956
22642,5956
22643,5956
22644,5956
22645,5956
22646,5956
22647,5956
22648,5956
22649,5956
22650,6848
22651,6996
22652,5342
22653,5342
22654,5342
22655,5342
22656,5219
22657,5219
22658,6780
22659,7146
22660,7146
22661,7146
22662,6101
22663,6101
22664,6101
22665,6268
22666,6268
22667,6268
22668,6268
22669,6268
22670,5995
22671,5819
22672,6565
22673,6077
22674,6077
22675,6077
22676,4348
22677,7472
22678,5209
22679,5112
22680,5112
22681,5601
22682,5601
22683,5692
22684,5692
22685,5014
22686,5014
22687,4507
22688,4187
22689,5634
22690,11158
22691,4985
22692,4985
22693,5144
22694,4683
22695,4683
22696,4683
22697,4626
22698,5710
22699,5710
22700,5252
22701,5725
22702,5725
22703,5725
22704,5725
22705,5725
22706,5725
22707,5725
22708,5725
22709,5725
22710,5725
22711,6222
22712,6222
22713,5598
22714,5598
22715,5598
22716,5598
22717,5598
22718,5742
22719,5854
22720,5854
22721,5854
22722,5654
22723,5654
22724,5654
22725,5654
22726,5654
22727,5210
22728,5661
22729,5661
22730,5661
22731,5606
22732,5606
22733,5606
22734,5606
22735,5606
22736,5606
22737,5606
22738,5606
22739,5606
22740,5606
22741,5606
22742,5606
22743,5606
22744,5606
22745,5606
22746,5606
22747,5606
22748,5606
22749,5606
22750,5606
22751,5606
22752,5606
22753,5606
22754,6197
22755,6197
22756,5406
22757,5406
22758,5406
22759,5406
22760,5406
22761,5406
22762,5406
22763,5406
22764,5406
22765,5406
22766,5406
22767,5425
22768,5425
22769,5304
22770,5832
22771,5832
22772,5832
22773,5832
22774,5832
22775,5832
22776,5832
22777,5832
22778,5832
22779,5832
22780,5832
22781,5832
22782,5832
22783,5832
22784,5832
22785,5832
22786,5832
22787,5832
22788,5832
22789,5832
22790,5832
22791,5832
22792,5832
22793,5832
22794,5832
22795,6182
22796,6182
22797,5611
22798,5611
22799,5611
22800,5611
22801,5823
22802,5823
22803,5823
22804,5823
22805,5823
22806,5823
22807,5823
22808,5823
22809,5823
22810,5823
22811,5823
22812,5823
22813,5823
22814,5823
22815,5823
22816,5823
